county,B. Carson,B. Sanders,C. Christie,C. Fiorina,D. Trump,H. Clinton,J. Bush,J. Kasich,M. Huckabee,M. O'Malley,M. Rubio,R. Paul,R. Santorum,T. Cruz,state,total_votes,dem,rep
Washington County,59,932,7,5,3156,999,39,206,0,0,18,41,0,1542,indiana,7004,0.275699600228,0.724300399772
Wayne County,89,2411,12,9,6116,2025,71,1021,0,0,44,20,0,2937,indiana,14755,0.300643849543,0.699356150457
Wells County,48,796,2,6,2777,763,39,349,0,0,25,27,0,3826,indiana,8658,0.180064680065,0.819935319935
White County,31,912,12,6,3044,709,42,394,0,0,24,17,0,1753,indiana,6944,0.233438940092,0.766561059908
Whitley County,83,1143,16,14,3919,883,43,610,0,0,42,50,0,4064,indiana,10867,0.186435998896,0.813564001104
Allegany County,197,2469,25,9,6272,2311,66,1225,29,0,77,31,17,1717,maryland,14445,0.330910349602,0.669089650398
Anne Arundel County,634,24128,148,107,30711,35659,289,15116,88,0,398,162,40,9269,maryland,116749,0.512098604699,0.487901395301
Baltimore City,197,38710,55,54,3950,81115,89,2622,29,0,93,68,22,1810,maryland,128814,0.930217212415,0.0697827875852
Baltimore County,786,46779,179,127,36523,73099,275,14274,84,0,332,207,65,9951,maryland,182681,0.65621493204,0.34378506796
Calvert County,144,3247,22,17,6360,5168,68,1898,31,0,90,44,10,2240,maryland,19339,0.435131082269,0.564868917731
Caroline County,54,902,6,2,2521,1125,14,502,5,0,14,8,2,634,maryland,5789,0.350146830195,0.649853169805
Carroll County,491,6686,76,56,16534,6516,133,6319,33,0,173,78,18,5856,maryland,42969,0.307244757849,0.692755242151
Cecil County,171,3350,37,18,7348,3367,43,1831,26,0,62,52,10,2361,maryland,18676,0.359659455986,0.640340544014
Charles County,118,6246,26,31,6238,15132,54,1535,25,0,89,27,16,2220,maryland,31757,0.673174418238,0.326825581762
Dorchester County,45,951,9,5,2744,1800,14,521,5,0,17,7,1,473,maryland,6592,0.417324029126,0.582675970874
Frederick County,348,11324,56,50,15076,13466,162,6014,54,0,196,129,31,7211,maryland,54117,0.458081564019,0.541918435981
Garrett County,133,879,14,9,3564,760,33,924,30,0,39,13,10,1437,maryland,7845,0.208922880816,0.791077119184
Harford County,511,10817,91,66,21771,13460,142,7013,58,0,199,118,25,5674,maryland,59945,0.40498790558,0.59501209442
Howard County,251,18752,71,93,10994,30873,160,9909,28,0,207,103,35,5282,maryland,76758,0.646512415644,0.353487584356
Kent County,34,1018,8,2,1401,1460,14,525,3,0,15,4,1,319,maryland,4804,0.515820149875,0.484179850125
Montgomery County,330,50741,132,133,17644,109304,379,15910,66,0,405,161,49,9942,maryland,205196,0.779961597692,0.220038402308
Prince George's County,233,37199,56,56,5635,113912,153,3261,48,0,154,58,34,3393,maryland,164192,0.920331075814,0.0796689241863
Queen Anne's County,99,1759,21,7,5195,2342,34,1476,4,0,44,13,2,1182,maryland,12178,0.336754803744,0.663245196256
Somerset County,43,533,5,3,1686,1136,6,237,3,0,8,0,3,474,maryland,4137,0.403432438965,0.596567561035
St. Mary's County,167,3415,28,30,6576,4551,84,2156,46,0,88,44,22,2646,maryland,19853,0.401249181484,0.598750818516
Talbot County,66,1445,14,10,3104,2577,32,1499,4,0,38,18,3,833,maryland,9643,0.417090117183,0.582909882817
Washington County,323,4867,75,37,11970,5851,151,2557,66,0,141,72,21,4404,maryland,30535,0.3510070411,0.6489929589
Wicomico County,166,3119,18,16,6998,5258,23,1630,13,0,37,29,3,1828,maryland,19138,0.437715539764,0.562284460236
Worcester County,85,1939,12,8,5808,3005,19,1135,9,0,29,5,6,882,maryland,12942,0.382012053778,0.617987946222
Ada County,724,7336,68,53,15191,1663,172,5306,70,0,8074,170,45,20156,idaho,59028,0.152453073118,0.847546926882
Adams County,4,48,3,0,354,19,3,64,0,0,97,4,1,292,idaho,889,0.0753655793026,0.924634420697
Bannock County,160,1197,9,10,1711,301,34,494,12,0,2017,21,12,4404,idaho,10382,0.1442881911,0.8557118089
Bear Lake County,42,25,3,1,363,12,14,92,5,0,330,6,8,643,idaho,1544,0.0239637305699,0.97603626943
Benewah County,14,49,3,3,428,20,5,80,3,0,87,8,1,671,idaho,1372,0.0502915451895,0.94970845481
Bingham County,138,181,14,18,1191,55,39,304,15,0,1761,22,8,3471,idaho,7217,0.0327005681031,0.967299431897
Blaine County,23,539,1,2,543,249,11,358,6,0,238,7,1,370,idaho,2348,0.335604770017,0.664395229983
Boise County,31,76,8,2,691,36,7,142,6,0,171,9,1,541,idaho,1721,0.0650784427658,0.934921557234
Bonner County,107,716,14,8,2410,185,23,587,10,0,509,40,5,3132,idaho,7746,0.116318099664,0.883681900336
Bonneville County,231,822,29,11,2702,217,59,1070,14,0,4901,59,13,7794,idaho,17922,0.0579734404642,0.942026559536
Boundary County,39,158,3,1,788,27,6,107,3,0,131,7,0,901,idaho,2171,0.0852141870106,0.914785812989
Butte County,6,20,0,1,138,5,3,30,1,0,117,3,0,275,idaho,599,0.0417362270451,0.958263772955
Camas County,11,11,1,0,130,7,1,38,0,0,47,3,2,75,idaho,326,0.0552147239264,0.944785276074
Canyon County,410,1312,32,25,7341,278,80,1376,29,0,2987,83,16,11164,idaho,25133,0.0632634385071,0.936736561493
Caribou County,35,7,3,2,304,3,12,87,0,0,299,8,1,602,idaho,1363,0.00733675715334,0.992663242847
Cassia County,144,57,12,6,1025,36,68,245,4,0,819,26,8,2095,idaho,4545,0.0204620462046,0.979537953795
Clark County,5,4,1,0,44,0,0,7,0,0,56,0,1,62,idaho,180,0.0222222222222,0.977777777778
Clearwater County,29,53,8,3,629,38,4,89,4,0,149,4,3,477,idaho,1490,0.0610738255034,0.938926174497
Custer County,22,31,4,3,430,12,8,91,3,0,174,3,3,285,idaho,1069,0.0402245088868,0.959775491113
Elmore County,40,156,6,4,1252,77,18,209,7,0,378,7,1,892,idaho,3047,0.0764686576961,0.923531342304
Franklin County,69,36,5,9,411,25,22,129,5,0,509,16,4,1187,idaho,2427,0.0251339101772,0.974866089823
Fremont County,46,24,6,4,498,5,10,155,4,0,595,12,3,1434,idaho,2796,0.0103719599428,0.989628040057
Gem County,42,131,8,1,1230,50,10,159,7,0,353,14,4,1391,idaho,3400,0.0532352941176,0.946764705882
Gooding County,36,49,3,0,679,28,11,133,3,0,210,6,1,863,idaho,2022,0.038081107814,0.961918892186
Idaho County,134,90,7,3,1668,48,38,266,21,0,371,29,6,1495,idaho,4176,0.0330459770115,0.966954022989
Jefferson County,84,101,5,4,853,24,12,189,4,0,1323,18,4,3080,idaho,5701,0.0219259778986,0.978074022101
Jerome County,36,107,8,3,754,32,10,185,3,0,231,3,2,1164,idaho,2538,0.0547675334909,0.945232466509
Kootenai County,336,1561,23,13,6516,493,68,1528,24,0,1880,88,10,11924,idaho,24464,0.0839601046436,0.916039895356
Latah County,92,1612,11,5,919,310,16,329,10,0,457,15,1,2134,idaho,5911,0.325156487904,0.674843512096
Lemhi County,51,71,5,2,757,17,8,195,9,0,335,12,2,597,idaho,2061,0.0426977195536,0.957302280446
Lewis County,48,19,2,1,286,20,4,48,7,0,75,3,1,263,idaho,777,0.0501930501931,0.949806949807
Lincoln County,15,22,0,0,241,15,3,50,3,0,73,2,0,276,idaho,700,0.0528571428571,0.947142857143
Madison County,131,216,6,5,539,47,22,352,10,0,1925,23,6,4079,idaho,7361,0.0357288411901,0.96427115881
Minidoka County,43,51,0,1,755,26,16,137,5,0,376,3,4,1163,idaho,2580,0.0298449612403,0.97015503876
Nez Perce County,93,383,6,4,1419,155,19,323,6,0,461,24,8,1583,idaho,4484,0.119982158787,0.880017841213
Oneida County,14,6,1,2,141,5,2,37,1,0,110,9,0,473,idaho,801,0.0137328339576,0.986267166042
Owyhee County,15,40,1,0,706,22,6,62,4,0,149,4,3,717,idaho,1729,0.0358588779641,0.964141122036
Payette County,55,91,2,3,1289,46,13,217,5,0,396,12,5,1364,idaho,3498,0.0391652372784,0.960834762722
Power County,20,45,0,0,184,19,8,57,3,0,183,2,0,421,idaho,942,0.067940552017,0.932059447983
Shoshone County,32,85,4,3,632,45,11,86,6,0,146,11,1,591,idaho,1653,0.0786448880823,0.921355111918
Teton County,20,311,2,0,238,84,4,101,1,0,196,1,1,465,idaho,1424,0.277387640449,0.722612359551
Twin Falls County,167,522,18,13,2757,201,36,661,17,0,1202,24,12,4717,idaho,10347,0.0698753261815,0.930124673818
Valley County,25,198,4,5,575,73,7,197,2,0,188,3,0,476,idaho,1753,0.154592127781,0.845407872219
Washington County,68,71,6,7,766,35,15,145,4,0,261,10,3,783,idaho,2174,0.048758049678,0.951241950322
Apache County,72,1933,17,10,1088,4450,61,133,10,91,112,23,9,938,arizona,8947,0.72359450095,0.27640549905
Cochise County,425,3265,18,26,6339,4654,76,876,37,133,1122,39,16,3736,arizona,20762,0.387823909065,0.612176090935
Coconino County,285,6941,27,23,3324,5738,73,742,24,79,1058,40,16,2843,arizona,21213,0.601423655306,0.398576344694
Gila County,194,1305,3,12,3065,2196,30,353,20,69,646,11,10,1334,arizona,9248,0.386029411765,0.613970588235
Graham County,150,851,4,2,1501,937,42,202,11,29,293,13,2,1606,arizona,5643,0.321991848308,0.678008151692
Greenlee County,27,325,0,1,282,497,6,24,1,28,47,2,1,237,arizona,1478,0.575101488498,0.424898511502
La Paz County,45,259,0,3,940,309,8,61,4,6,87,5,0,242,arizona,1969,0.291518537329,0.708481462671
Maricopa County,8476,86942,541,712,144522,126988,2492,33803,616,1758,47644,1305,252,72216,arizona,528267,0.408293533384,0.591706466616
Mohave County,312,2847,28,22,14154,4170,110,1023,49,150,1316,59,12,4744,arizona,28996,0.247172023727,0.752827976273
Navajo County,277,2621,7,13,3558,4415,68,441,28,115,652,25,13,3481,arizona,15714,0.455071910398,0.544928089602
Pima County,2150,40228,180,221,36804,56317,642,9854,178,690,10757,290,81,23137,arizona,181529,0.535644442486,0.464355557514
Pinal County,614,5414,37,43,12182,9771,153,1567,70,171,2326,76,17,4079,arizona,36520,0.420481927711,0.579518072289
Santa Cruz County,28,1205,1,3,762,2496,20,180,3,25,223,6,2,451,arizona,5405,0.689361702128,0.310638297872
Yavapai County,1006,7108,44,70,17005,8401,221,3259,93,162,3311,115,25,10547,arizona,51367,0.305079136411,0.694920863589
Yuma County,260,2156,12,16,4390,4358,74,522,24,93,962,26,7,2556,arizona,15456,0.427471532091,0.572528467909
Adams County,21,1501,3,3,2279,1373,6,374,10,10,30,10,3,1360,wisconsin,6983,0.413003007303,0.586996992697
Ashland County,28,2304,2,1,1367,1346,10,307,5,7,23,3,0,795,wisconsin,6198,0.590029041626,0.409970958374
Barron County,86,2960,20,5,4217,2570,28,919,12,24,105,20,8,3558,wisconsin,14532,0.3821910267,0.6178089733
Bayfield County,22,2604,8,2,1599,1484,8,448,6,7,39,7,3,926,wisconsin,7163,0.57168784029,0.42831215971
Brown County,189,22471,35,33,18705,16626,121,5050,52,62,468,95,23,25612,wisconsin,89542,0.437325500882,0.562674499118
Buffalo County,16,1148,6,1,1395,825,13,313,2,6,21,5,3,939,wisconsin,4693,0.421691881526,0.578308118474
Burnett County,36,933,4,0,1628,917,2,342,15,6,45,9,2,1169,wisconsin,5108,0.363351605325,0.636648394675
Calumet County,62,4010,9,8,4051,3031,25,1202,19,13,95,26,5,6139,wisconsin,18695,0.377320139075,0.622679860925
Chippewa County,68,5114,13,13,5832,4021,37,1099,17,27,82,28,5,5542,wisconsin,21898,0.418394373915,0.581605626085
Clark County,26,1942,4,3,2823,1475,20,372,11,17,56,17,4,2660,wisconsin,9430,0.364156945917,0.635843054083
Columbia County,73,6455,15,13,4413,4183,34,1919,16,10,111,35,6,4514,wisconsin,21797,0.488507592788,0.511492407212
Crawford County,27,1582,7,3,1201,1132,8,349,6,14,23,13,3,1007,wisconsin,5375,0.507534883721,0.492465116279
Dane County,302,102585,67,58,20884,61072,175,20055,88,143,599,227,29,26320,wisconsin,232604,0.704201131537,0.295798868463
Dodge County,108,6243,18,12,6501,4501,52,2542,13,23,198,41,8,10431,wisconsin,30691,0.350819458473,0.649180541527
Door County,40,3417,5,5,2948,2935,29,1098,18,9,95,13,7,3188,wisconsin,13807,0.460708336351,0.539291663649
Douglas County,66,4510,9,4,3676,3574,18,761,8,31,84,13,3,2067,wisconsin,14824,0.547423097679,0.452576902321
Dunn County,51,4272,10,4,3074,2421,22,758,16,20,50,15,5,3469,wisconsin,14187,0.47317967153,0.52682032847
Eau Claire County,83,13058,16,10,6505,7323,38,2220,30,21,121,55,8,8061,wisconsin,37549,0.54334336467,0.45665663533
Florence County,7,293,1,1,653,175,5,105,3,4,14,1,1,428,wisconsin,1691,0.279124778238,0.720875221762
Fond du Lac County,138,7375,23,7,7650,5514,71,2274,19,23,209,45,7,12750,wisconsin,36105,0.35762359784,0.64237640216
Forest County,10,647,2,1,1110,609,5,157,4,4,31,4,5,643,wisconsin,3232,0.389851485149,0.610148514851
Grant County,63,4484,19,8,3462,3036,28,1557,23,27,95,34,9,3243,wisconsin,16088,0.469107409249,0.530892590751
Green County,52,4359,5,5,2825,2766,24,1454,16,6,48,21,6,2461,wisconsin,14048,0.507616742597,0.492383257403
Green Lake County,28,1148,11,4,1983,869,15,435,9,6,45,6,3,2146,wisconsin,6708,0.301580202743,0.698419797257
Iowa County,39,3198,7,4,1609,2161,21,825,6,11,49,15,3,1501,wisconsin,9449,0.568314107313,0.431685892687
Iron County,5,543,3,1,940,437,0,197,2,6,22,4,3,385,wisconsin,2548,0.386970172684,0.613029827316
Jackson County,24,1845,9,4,1804,1294,11,284,13,10,30,9,3,1228,wisconsin,6568,0.479445797808,0.520554202192
Jefferson County,84,7537,23,14,5766,4771,57,2563,19,17,175,50,8,9333,wisconsin,30417,0.405201038893,0.594798961107
Juneau County,37,1843,4,4,2780,1357,10,564,8,11,38,13,3,1625,wisconsin,8297,0.387007352055,0.612992647945
Kenosha County,137,14612,20,19,11139,10871,63,3730,33,39,250,61,11,10855,wisconsin,51840,0.492322530864,0.507677469136
Kewaunee County,32,1662,4,3,2084,1495,13,371,10,12,61,6,4,2481,wisconsin,8238,0.384680747754,0.615319252246
La Crosse County,138,15139,24,18,8271,8901,50,3629,36,27,203,80,8,7441,wisconsin,43965,0.547412714659,0.452587285341
Lafayette County,30,1330,3,3,1199,1167,13,563,14,3,36,8,3,1062,wisconsin,5434,0.46006624954,0.53993375046
Langlade County,38,1436,4,4,2407,1192,44,370,11,10,46,16,5,1830,wisconsin,7413,0.3558613247,0.6441386753
Lincoln County,35,2439,9,3,3060,1732,18,523,12,8,38,15,1,2518,wisconsin,10411,0.401402362885,0.598597637115
Manitowoc County,88,6447,16,10,6439,4983,37,1417,17,46,156,24,7,9320,wisconsin,29007,0.395628641362,0.604371358638
Marathon County,143,11655,23,24,13299,8047,74,2559,28,53,201,64,11,13414,wisconsin,49595,0.398326444198,0.601673555802
Marinette County,52,2692,12,2,4633,2577,23,631,14,18,103,6,4,3725,wisconsin,14492,0.364821970742,0.635178029258
Marquette County,26,1320,6,3,1765,994,12,386,6,6,36,7,2,1330,wisconsin,5899,0.393286997796,0.606713002204
Menominee County,0,355,0,0,78,204,1,22,0,0,3,0,0,76,wisconsin,739,0.756427604871,0.243572395129
Milwaukee County,503,93714,164,84,29516,100932,364,19171,94,262,1187,288,48,61445,wisconsin,307772,0.633286978673,0.366713021327
Monroe County,75,3533,9,6,3613,2270,30,989,18,20,74,34,10,2914,wisconsin,13595,0.428319235013,0.571680764987
Oconto County,42,2577,70,33,4409,2418,80,530,10,19,67,13,3,3989,wisconsin,14260,0.351612903226,0.648387096774
Oneida County,44,3809,9,9,4327,2493,34,1163,12,12,81,32,2,3231,wisconsin,15258,0.413815703238,0.586184296762
Outagamie County,156,16985,30,32,13848,11202,89,4255,45,43,338,97,11,18621,wisconsin,65752,0.429340552379,0.570659447621
Ozaukee County,85,6871,22,20,5764,6572,66,4829,20,12,276,33,4,16919,wisconsin,41493,0.324271563878,0.675728436122
Pepin County,7,560,1,1,607,435,3,154,3,3,10,4,0,546,wisconsin,2334,0.427592116538,0.572407883462
Pierce County,68,3199,13,7,2822,2340,29,994,14,25,140,39,2,2822,wisconsin,12514,0.444622023334,0.555377976666
Polk County,71,2473,15,9,3542,2174,21,804,19,29,134,25,2,3001,wisconsin,12319,0.379576264307,0.620423735693
Portage County,82,9348,9,17,5112,5036,42,1361,21,36,120,34,9,5866,wisconsin,27093,0.532240800207,0.467759199793
Price County,32,1393,5,1,1673,854,7,246,6,13,27,8,3,1147,wisconsin,5415,0.417359187442,0.582640812558
Racine County,158,14651,35,26,11756,14086,116,5269,40,55,350,78,13,18698,wisconsin,65331,0.44070961718,0.55929038282
Richland County,23,1784,10,8,1434,1276,14,503,7,3,37,12,3,1157,wisconsin,6271,0.488438845479,0.511561154521
Rock County,142,17337,35,15,10264,11248,86,4743,39,41,185,52,17,9038,wisconsin,53242,0.537658239736,0.462341760264
Rusk County,22,1093,3,2,1617,817,7,220,9,7,30,9,0,1339,wisconsin,5175,0.370434782609,0.629565217391
Sauk County,73,7195,29,5,4697,4526,43,2195,25,15,124,25,7,3901,wisconsin,22860,0.513385826772,0.486614173228
Sawyer County,26,1652,3,29,2034,975,11,450,9,6,30,5,2,1168,wisconsin,6400,0.41140625,0.58859375
Shawano County,43,2976,10,8,4269,2124,20,623,13,7,76,14,4,4218,wisconsin,14405,0.354529677195,0.645470322805
Sheboygan County,107,8537,90,18,6532,7175,87,3255,36,57,234,54,15,15545,wisconsin,41742,0.377772986441,0.622227013559
St. Croix County,150,5671,24,22,6700,4891,66,2655,28,46,356,74,15,6892,wisconsin,27590,0.384487133019,0.615512866981
Taylor County,28,1278,8,1,2100,850,24,316,8,10,46,8,5,1899,wisconsin,6581,0.324874639113,0.675125360887
Trempealeau County,16,2429,6,2,2414,1988,18,530,10,13,43,9,1,1778,wisconsin,9257,0.478556767851,0.521443232149
Vernon County,47,3476,6,4,2437,1934,18,635,12,7,53,17,6,1878,wisconsin,10530,0.514434947768,0.485565052232
Vilas County,31,2140,12,2,3241,1412,15,832,9,4,48,6,4,2006,wisconsin,9762,0.364269616882,0.635730383118
Walworth County,104,8405,21,10,7534,5174,57,3328,31,25,188,28,10,10719,wisconsin,35634,0.381770219453,0.618229780547
Washburn County,33,1417,11,4,1926,1059,16,443,6,12,50,13,3,1359,wisconsin,6352,0.391687657431,0.608312342569
Washington County,156,7676,38,18,9580,6381,100,4823,27,22,360,74,13,25505,wisconsin,54773,0.257042703522,0.742957296478
Waukesha County,348,26339,78,71,27186,24784,237,18521,93,67,1181,151,30,75123,wisconsin,174209,0.293842453605,0.706157546395
Waupaca County,68,3883,14,7,4737,2582,20,817,19,25,103,22,5,5194,wisconsin,17496,0.370941929584,0.629058070416
Waushara County,41,1502,10,3,2391,1181,20,371,7,8,46,5,6,2390,wisconsin,7981,0.337175792507,0.662824207493
Winnebago County,190,17818,29,20,13293,11193,127,3952,59,40,309,84,18,16049,wisconsin,63181,0.459805954322,0.540194045678
Wood County,127,6747,12,11,6941,4424,45,1479,32,24,132,23,7,7220,wisconsin,27224,0.411218042903,0.588781957097
Beaver County,0,0,0,0,87,0,0,47,0,0,0,0,0,229,utah,363,0.0,1.0
Box Elder County,0,281,0,0,520,90,0,638,0,0,0,0,0,3314,utah,4843,0.0766054098699,0.92339459013
Cache County,0,2906,0,0,1049,630,0,1892,0,0,0,0,0,7172,utah,13649,0.259066598286,0.740933401714
Carbon County,0,235,0,0,293,128,0,90,0,0,0,0,0,595,utah,1341,0.270693512304,0.729306487696
Daggett County,0,13,0,0,33,1,0,25,0,0,0,0,0,36,utah,108,0.12962962963,0.87037037037
Davis County,0,3563,0,0,2902,747,0,5214,0,0,0,0,0,17528,utah,29954,0.143887293851,0.856112706149
Duchesne County,0,87,0,0,324,37,0,90,0,0,0,0,0,1342,utah,1880,0.0659574468085,0.934042553191
Emery County,0,66,0,0,161,26,0,88,0,0,0,0,0,455,utah,796,0.115577889447,0.884422110553
Garfield County,0,73,0,0,89,23,0,40,0,0,0,0,0,247,utah,472,0.203389830508,0.796610169492
Grand County,0,636,0,0,127,161,0,30,0,0,0,0,0,180,utah,1134,0.702821869489,0.297178130511
Iron County,0,639,0,0,720,142,0,485,0,0,0,0,0,2287,utah,4273,0.182775567517,0.817224432483
Juab County,0,55,0,0,118,16,0,78,0,0,0,0,0,647,utah,914,0.0776805251641,0.922319474836
Kane County,0,186,0,0,137,50,0,64,0,0,0,0,0,371,utah,808,0.292079207921,0.707920792079
Millard County,0,11,0,0,199,9,0,113,0,0,0,0,0,771,utah,1103,0.0181323662738,0.981867633726
Morgan County,0,104,0,0,175,39,0,134,0,0,0,0,0,839,utah,1291,0.110766847405,0.889233152595
Piute County,0,0,0,0,70,0,0,12,0,0,0,0,0,86,utah,168,0.0,1.0
Rich County,0,0,0,0,31,0,0,23,0,0,0,0,0,198,utah,252,0.0,1.0
Salt Lake County,0,35610,0,0,6542,9431,0,9017,0,0,0,0,0,31164,utah,91764,0.490835185912,0.509164814088
San Juan County,0,81,0,0,84,44,0,76,0,0,0,0,0,407,utah,692,0.18063583815,0.81936416185
Sanpete County,0,264,0,0,347,44,0,230,0,0,0,0,0,1282,utah,2167,0.142131979695,0.857868020305
Sevier County,0,85,0,0,374,34,0,189,0,0,0,0,0,1010,utah,1692,0.0703309692671,0.929669030733
Summit County,0,1645,0,0,459,751,0,411,0,0,0,0,0,672,utah,3938,0.60843067547,0.39156932453
Tooele County,0,986,0,0,518,240,0,479,0,0,0,0,0,2412,utah,4635,0.264509169364,0.735490830636
Uintah County,0,135,0,0,575,39,0,184,0,0,0,0,0,2144,utah,3077,0.0565485862853,0.943451413715
Utah County,0,6071,0,0,3713,1011,0,6236,0,0,0,0,0,30637,utah,47668,0.14856927079,0.85143072921
Wasatch County,0,557,0,0,386,170,0,461,0,0,0,0,0,1529,utah,3103,0.234289397357,0.765710602643
Washington County,0,1509,0,0,3090,660,0,1634,0,0,0,0,0,7801,utah,14694,0.147611269906,0.852388730094
Wayne County,0,70,0,0,46,30,0,28,0,0,0,0,0,154,utah,328,0.30487804878,0.69512195122
