county,Clinton,Edwards,Giuliani,Huckabee,McCain,Obama,Paul,Romney,state,total_votes,dem,rep
Madison,847,0,0,78,872,1089,40,468,Connecticut,3394,0.570418385386,0.429581614614
Manchester,2810,0,0,172,908,3025,130,740,Connecticut,7785,0.749518304432,0.250481695568
Mansfield,1037,0,0,34,256,1656,33,157,Connecticut,3173,0.848723605421,0.151276394579
Marlborough,381,0,0,43,193,429,16,154,Connecticut,1216,0.666118421053,0.333881578947
Meriden,2294,0,0,134,642,2040,124,402,Connecticut,5636,0.768985095813,0.231014904187
Middlebury,318,0,0,70,563,295,45,340,Connecticut,1631,0.375843041079,0.624156958921
Middlefield,281,0,0,16,110,243,12,71,Connecticut,733,0.714870395634,0.285129604366
Middletown,2744,0,0,121,620,3395,62,370,Connecticut,7312,0.839578774617,0.160421225383
Milford,2342,0,0,156,1213,1715,107,655,Connecticut,6188,0.655623787977,0.344376212023
Monroe,662,0,0,79,530,589,34,337,Connecticut,2231,0.560735096369,0.439264903631
Montville,788,0,0,70,248,560,14,174,Connecticut,1854,0.727076591154,0.272923408846
Morris,91,0,0,23,101,111,21,63,Connecticut,410,0.492682926829,0.507317073171
Naugatuck,1309,0,0,115,477,957,80,295,Connecticut,3233,0.700896999691,0.299103000309
New Britain,3716,0,0,89,493,2838,55,344,Connecticut,7535,0.869807564698,0.130192435302
New Canaan,580,0,0,48,1663,966,65,955,Connecticut,4277,0.361468318915,0.638531681085
New Fairfield,447,0,0,56,426,387,30,312,Connecticut,1658,0.503015681544,0.496984318456
New Hartford,288,0,0,64,234,376,20,196,Connecticut,1178,0.563667232598,0.436332767402
New Haven,6040,0,0,90,418,12374,53,265,Connecticut,19240,0.957068607069,0.0429313929314
New London,949,0,0,30,214,1247,26,118,Connecticut,2584,0.849845201238,0.150154798762
New Milford,1014,0,0,148,768,913,71,458,Connecticut,3372,0.571470937129,0.428529062871
Newington,2447,0,0,72,549,1694,50,395,Connecticut,5207,0.795275590551,0.204724409449
Newtown,1106,0,0,160,1043,1254,60,660,Connecticut,4283,0.551015643241,0.448984356759
Norfolk,88,0,0,11,39,162,3,28,Connecticut,331,0.755287009063,0.244712990937
North Branford,600,0,0,47,293,489,24,191,Connecticut,1644,0.662408759124,0.337591240876
North Canaan,92,0,0,11,109,124,13,40,Connecticut,389,0.555269922879,0.444730077121
North Haven,1144,0,0,88,702,993,37,403,Connecticut,3367,0.63468963469,0.36531036531
North Stonington,236,0,0,29,179,236,17,131,Connecticut,828,0.570048309179,0.429951690821
Norwalk,2953,0,0,143,1556,4081,101,856,Connecticut,9690,0.725902992776,0.274097007224
Norwich,1706,0,0,90,348,1356,39,232,Connecticut,3771,0.811986210554,0.188013789446
Old Lyme,414,0,0,55,413,527,18,221,Connecticut,1648,0.570995145631,0.429004854369
Old Saybrook,566,0,0,49,538,540,29,265,Connecticut,1987,0.556618017111,0.443381982889
Orange,651,0,0,48,518,545,25,281,Connecticut,2068,0.57833655706,0.42166344294
Oxford,397,0,0,69,440,287,45,250,Connecticut,1488,0.459677419355,0.540322580645
Plainfield,748,0,0,59,212,421,32,156,Connecticut,1628,0.718058968059,0.281941031941
Plainville,1100,0,0,80,324,701,26,218,Connecticut,2449,0.735402204982,0.264597795018
Plymouth,463,0,0,52,173,306,47,132,Connecticut,1173,0.65558397272,0.34441602728
Pomfret,175,0,0,29,146,274,19,83,Connecticut,726,0.618457300275,0.381542699725
Portland,542,0,0,42,235,563,20,162,Connecticut,1564,0.70652173913,0.29347826087
Preston,209,0,0,19,122,144,10,68,Connecticut,572,0.617132867133,0.382867132867
Prospect,338,0,0,55,260,272,32,152,Connecticut,1109,0.550045085663,0.449954914337
Putnam,410,0,0,41,138,325,16,84,Connecticut,1014,0.724852071006,0.275147928994
Redding,434,0,0,45,547,717,33,268,Connecticut,2044,0.563111545988,0.436888454012
Ridgefield,1149,0,0,101,1235,1493,76,786,Connecticut,4840,0.545867768595,0.454132231405
Rocky Hill,1399,0,0,52,425,977,22,281,Connecticut,3156,0.752851711027,0.247148288973
Roxbury,108,0,0,10,132,179,7,77,Connecticut,513,0.559454191033,0.440545808967
Salem,217,0,0,16,149,222,13,73,Connecticut,690,0.636231884058,0.363768115942
Salisbury,206,0,0,22,144,467,19,50,Connecticut,908,0.741189427313,0.258810572687
Scotland,74,0,0,23,47,97,5,28,Connecticut,274,0.624087591241,0.375912408759
Seymour,554,0,0,58,341,344,27,193,Connecticut,1517,0.59195781147,0.40804218853
Sharon,137,0,0,8,120,259,10,53,Connecticut,587,0.67461669506,0.32538330494
Shelton,1356,0,0,180,1285,994,63,615,Connecticut,4493,0.523035833519,0.476964166481
Sherman,156,0,0,20,170,183,9,118,Connecticut,656,0.516768292683,0.483231707317
Simsbury,1174,0,0,117,1176,1684,55,932,Connecticut,5138,0.556247567147,0.443752432853
Somers,350,0,0,35,208,370,23,286,Connecticut,1272,0.566037735849,0.433962264151
South Windsor,1645,0,0,79,623,1534,39,509,Connecticut,4429,0.717769248137,0.282230751863
Southbury,945,0,0,127,997,812,67,622,Connecticut,3570,0.492156862745,0.507843137255
Southington,2407,0,0,183,978,1618,67,745,Connecticut,5998,0.671057019006,0.328942980994
Sprague,183,0,0,17,78,148,7,41,Connecticut,474,0.698312236287,0.301687763713
Stafford,721,0,0,41,198,589,17,158,Connecticut,1724,0.759860788863,0.240139211137
Stamford,6094,0,0,242,3099,6122,192,1582,Connecticut,17331,0.704864116323,0.295135883677
Sterling,93,0,0,14,64,58,3,37,Connecticut,269,0.561338289963,0.438661710037
Stonington,964,0,0,42,536,1105,49,359,Connecticut,3055,0.677250409165,0.322749590835
Stratford,2085,0,0,142,1127,2034,74,531,Connecticut,5993,0.687301852161,0.312698147839
Suffield,580,0,0,47,379,575,43,383,Connecticut,2007,0.575485799701,0.424514200299
Thomaston,297,0,0,45,168,255,21,141,Connecticut,927,0.595469255663,0.404530744337
Thompson,516,0,0,50,177,321,16,148,Connecticut,1228,0.681596091205,0.318403908795
Tolland,657,0,0,85,390,760,34,280,Connecticut,2206,0.642339075249,0.357660924751
Torrington,1374,0,0,159,512,1153,97,489,Connecticut,3784,0.667811839323,0.332188160677
Trumbull,1537,0,0,159,1075,1351,73,607,Connecticut,4802,0.601416076635,0.398583923365
Union,34,0,0,10,64,58,5,26,Connecticut,197,0.467005076142,0.532994923858
Vernon,1276,0,0,99,486,1227,57,415,Connecticut,3560,0.70308988764,0.29691011236
Voluntown,117,0,0,13,44,102,12,35,Connecticut,323,0.678018575851,0.321981424149
Wallingford,2206,0,0,115,792,1702,87,534,Connecticut,5436,0.718910963944,0.281089036056
Warren,46,0,0,8,77,80,23,22,Connecticut,256,0.4921875,0.5078125
Washington,164,0,0,14,190,290,20,85,Connecticut,763,0.59501965924,0.40498034076
Waterbury,3472,0,0,176,743,3883,111,510,Connecticut,8895,0.826869027544,0.173130972456
Waterford,1050,0,0,91,426,872,41,281,Connecticut,2761,0.696124592539,0.303875407461
Watertown,829,0,0,70,609,723,56,427,Connecticut,2714,0.571849668386,0.428150331614
West Hartford,4696,0,0,123,1497,5749,101,1089,Connecticut,13255,0.788004526594,0.211995473406
West Haven,3074,0,0,72,420,2832,37,227,Connecticut,6662,0.886520564395,0.113479435605
Westbrook,296,0,0,34,245,265,8,125,Connecticut,973,0.576567317575,0.423432682425
Weston,653,0,0,25,538,794,22,214,Connecticut,2246,0.644256455922,0.355743544078
Westport,1851,0,0,60,1440,2288,53,572,Connecticut,6264,0.660759897829,0.339240102171
Wethersfield,2079,0,0,100,633,1717,65,579,Connecticut,5173,0.733810168181,0.266189831819
Willington,264,0,0,22,121,289,22,113,Connecticut,831,0.665463297232,0.334536702768
Wilton,783,0,0,77,1140,1127,48,593,Connecticut,3768,0.506900212314,0.493099787686
Winchester,358,0,0,40,198,344,19,145,Connecticut,1104,0.635869565217,0.364130434783
Windham,1057,0,0,55,235,863,51,139,Connecticut,2400,0.8,0.2
Windsor,1619,0,0,103,495,3134,52,435,Connecticut,5838,0.814148681055,0.185851318945
Windsor Locks,591,0,0,46,200,515,14,184,Connecticut,1550,0.713548387097,0.286451612903
Wolcott,644,0,0,72,330,500,35,253,Connecticut,1834,0.623773173391,0.376226826609
Woodbridge,686,0,0,31,345,707,21,168,Connecticut,1958,0.711440245148,0.288559754852
Woodbury,418,0,0,64,530,539,49,392,Connecticut,1992,0.480421686747,0.519578313253
Woodstock,375,0,0,78,283,428,19,273,Connecticut,1456,0.551510989011,0.448489010989
Beaverhead,413,0,0,6,8,771,7,15,Montana,1220,0.970491803279,0.0295081967213
Big Horn,567,0,0,7,13,2156,2,6,Montana,2751,0.989821882952,0.0101781170483
Blaine,568,0,0,5,6,700,12,3,Montana,1294,0.979907264297,0.0200927357032
Broadwater,386,0,0,4,2,456,2,5,Montana,855,0.984795321637,0.0152046783626
Carbon,942,0,0,4,10,1252,1,21,Montana,2230,0.983856502242,0.0161434977578
Carter,52,0,0,14,4,70,0,0,Montana,140,0.871428571429,0.128571428571
Cascade,7290,0,0,5,7,7892,8,15,Montana,15217,0.997699940856,0.00230005914438
Chouteau,397,0,0,4,7,441,6,7,Montana,862,0.972157772622,0.0278422273782
Custer,1084,0,0,15,11,862,2,11,Montana,1985,0.980352644836,0.0196473551637
Daniels,208,0,0,0,7,168,2,9,Montana,394,0.954314720812,0.0456852791878
Dawson,786,0,0,8,3,643,12,11,Montana,1463,0.976760082023,0.0232399179768
Deer Lodge,1753,0,0,3,0,1142,1,0,Montana,2899,0.998620213867,0.00137978613315
Fallon,147,0,0,0,6,163,8,13,Montana,337,0.919881305638,0.080118694362
Fergus,758,0,0,10,6,948,11,8,Montana,1741,0.979896611143,0.020103388857
Flathead,4118,0,0,5,9,6656,25,36,Montana,10849,0.993086920453,0.0069130795465
Gallatin,4186,0,0,11,14,10555,28,47,Montana,14841,0.993261909575,0.00673809042517
Garfield,68,0,0,5,9,65,1,9,Montana,157,0.847133757962,0.152866242038
Glacier,1290,0,0,5,7,1552,1,3,Montana,2858,0.994401679496,0.00559832050385
Golden Valley,65,0,0,2,1,77,3,6,Montana,154,0.922077922078,0.0779220779221
Granite,262,0,0,1,8,325,3,5,Montana,604,0.971854304636,0.0281456953642
Hill,1285,0,0,11,9,1513,6,4,Montana,2828,0.989391796322,0.0106082036775
Jefferson,995,0,0,5,2,1382,5,10,Montana,2399,0.990829512297,0.00917048770321
Judith Basin,206,0,0,3,2,230,5,3,Montana,449,0.971046770601,0.0289532293987
Lake,2273,0,0,3,8,2948,18,14,Montana,5264,0.991831306991,0.00816869300912
Lewis & Clark,5793,0,0,10,15,9095,16,36,Montana,14965,0.994854660875,0.00514533912462
Liberty,177,0,0,0,5,162,0,5,Montana,349,0.971346704871,0.0286532951289
Lincoln,892,0,0,1,0,1167,14,17,Montana,2091,0.984696317551,0.0153036824486
Madison,436,0,0,0,0,815,20,3,Montana,1274,0.981946624804,0.0180533751962
McCone,161,0,0,6,4,169,6,4,Montana,350,0.942857142857,0.0571428571429
Meagher,107,0,0,1,19,175,0,4,Montana,306,0.921568627451,0.078431372549
Mineral,384,0,0,0,2,420,4,8,Montana,818,0.982885085575,0.0171149144254
Missoula,8155,0,0,3,7,16749,45,42,Montana,25001,0.996120155194,0.00387984480621
Musselshell,265,0,0,3,3,222,0,13,Montana,506,0.962450592885,0.0375494071146
Park,1102,0,0,1,6,2269,2,6,Montana,3386,0.995569994093,0.00443000590667
Petroleum,38,0,0,4,1,27,2,1,Montana,73,0.890410958904,0.109589041096
Phillips,337,0,0,3,9,331,1,2,Montana,683,0.97803806735,0.0219619326501
Pondera,480,0,0,4,9,640,0,15,Montana,1148,0.975609756098,0.0243902439024
Powder River,52,0,0,2,3,59,4,7,Montana,127,0.874015748031,0.125984251969
Powell,410,0,0,2,8,504,3,14,Montana,941,0.971307120085,0.028692879915
Prairie,122,0,0,2,2,90,0,8,Montana,224,0.946428571429,0.0535714285714
Ravalli,2759,0,0,4,8,3846,4,32,Montana,6653,0.99278520968,0.00721479032016
Richland,534,0,0,2,2,465,14,4,Montana,1021,0.978452497551,0.0215475024486
Roosevelt,687,0,0,2,1,973,9,1,Montana,1673,0.992229527794,0.00777047220562
Rosebud,663,0,0,0,17,897,2,6,Montana,1585,0.984227129338,0.0157728706625
Sanders,723,0,0,5,3,852,12,9,Montana,1604,0.981920199501,0.0180798004988
Sheridan,386,0,0,0,8,333,1,6,Montana,734,0.979564032698,0.0204359673025
Silver Bow,5578,0,0,5,4,4614,3,7,Montana,10211,0.998139261581,0.00186073841935
Stillwater,722,0,0,4,9,845,5,10,Montana,1595,0.982445141066,0.0175548589342
Sweet Grass,204,0,0,12,3,251,1,2,Montana,473,0.961945031712,0.0380549682875
Teton,487,0,0,2,5,588,3,16,Montana,1101,0.97638510445,0.0236148955495
Toole,457,0,0,1,9,392,1,10,Montana,870,0.975862068966,0.0241379310345
Treasure,85,0,0,2,13,94,0,8,Montana,202,0.886138613861,0.113861386139
Valley,834,0,0,1,10,758,10,3,Montana,1616,0.985148514851,0.0148514851485
Wheatland,163,0,0,3,1,158,1,18,Montana,344,0.933139534884,0.0668604651163
Wibaux,53,0,0,1,1,49,12,0,Montana,116,0.879310344828,0.120689655172
Yellowstone,11544,0,0,23,12,12198,36,47,Montana,23860,0.995054484493,0.00494551550712
Alameda,136010,0,0,6746,33440,162726,3351,19067,California,361340,0.826744894006,0.173255105994
Alpine,87,0,0,15,80,127,20,47,California,376,0.56914893617,0.43085106383
Amador,3089,0,0,820,2957,2317,221,2365,California,11769,0.459342340046,0.540657659954
Butte,13397,0,0,3963,11089,13906,1436,10607,California,54398,0.501911834994,0.498088165006
Calaveras,3482,0,0,1068,3187,2716,321,2601,California,13375,0.463401869159,0.536598130841
Colusa,1042,0,0,242,947,620,81,809,California,3741,0.444266238974,0.555733761026
Contra Costa,96046,0,0,8368,42933,87906,3148,26167,California,264568,0.695291947628,0.304708052372
Del Norte,1469,0,0,607,1128,1226,134,727,California,5291,0.509355509356,0.490644490644
El Dorado,11433,0,0,3696,12483,11175,1210,11744,California,51741,0.436945555749,0.563054444251
Fresno,47668,0,0,11326,28433,28470,2165,29365,California,147427,0.516445427228,0.483554572772
Glenn,1372,0,0,537,1522,931,122,1250,California,5734,0.401639344262,0.598360655738
Humboldt,9948,0,0,1978,5466,13295,756,4146,California,35589,0.653095057462,0.346904942538
Imperial,8681,0,0,1022,2933,3143,126,1666,California,17571,0.672926981959,0.327073018041
Inyo,1076,0,0,533,1436,1053,134,752,California,4984,0.427166934189,0.572833065811
Kern,34630,0,0,12313,27818,20351,2363,26768,California,124243,0.442527949261,0.557472050739
Kings,5309,0,0,1319,4214,2818,267,3453,California,17380,0.467606444189,0.532393555811
Lake,5588,0,0,938,2935,3858,370,1548,California,15237,0.619938308066,0.380061691934
Lassen,1124,0,0,673,1349,1134,160,1290,California,5730,0.394066317627,0.605933682373
Los Angeles,771700,0,0,54470,226328,593003,23806,183630,California,1852937,0.736508041018,0.263491958982
Madera,6869,0,0,2439,5398,4152,418,5217,California,24493,0.449965296207,0.550034703793
Marin,28713,0,0,1176,11898,42824,1155,6122,California,91888,0.778523855128,0.221476144872
Mariposa,1271,0,0,594,1343,1172,155,1100,California,5635,0.433540372671,0.566459627329
Mendocino,7012,0,0,1061,3605,8547,446,1378,California,22049,0.705655585287,0.294344414713
Merced,12619,0,0,2356,6179,7182,510,5356,California,34202,0.578942751886,0.421057248114
Modoc,489,0,0,240,724,433,49,636,California,2571,0.358615324776,0.641384675224
Mono,612,0,0,200,640,897,63,404,California,2816,0.535866477273,0.464133522727
Monterey,27673,0,0,2637,12524,20184,1119,6343,California,70480,0.679015323496,0.320984676504
Napa,12384,0,0,1197,6696,10503,724,3662,California,35166,0.650827503839,0.349172496161
Nevada,6689,0,0,1951,6417,8960,977,6572,California,31566,0.495754926186,0.504245073814
Orange,170330,0,0,38877,142408,117327,16443,134564,California,619949,0.464001071056,0.535998928944
Placer,22482,0,0,6790,24221,20532,2296,24212,California,100533,0.427859508818,0.572140491182
Plumas,1386,0,0,565,1380,1607,142,1337,California,6417,0.46641732897,0.53358267103
Riverside,106928,0,0,23674,72679,63421,5969,60598,California,333269,0.511145651111,0.488854348889
Sacramento,90614,0,0,13190,51263,92146,4874,45827,California,297914,0.613465631021,0.386534368979
San Benito,4641,0,0,471,2269,2532,184,1390,California,11487,0.624445024811,0.375554975189
San Bernardino,104122,0,0,22654,58085,62697,5802,52085,California,305445,0.546150698162,0.453849301838
San Diego,192817,0,0,29019,124009,170500,12953,121730,California,651028,0.558066626935,0.441933373065
San Francisco,94288,0,0,1453,13398,112107,1934,5463,California,228643,0.902695468481,0.0973045315186
San Joaquin,37633,0,0,7292,21907,24197,1530,16020,California,108579,0.569447130661,0.430552869339
San Luis Obispo,17384,0,0,5646,16017,21281,2111,13481,California,75920,0.509286090622,0.490713909378
San Mateo,72584,0,0,3195,23944,63460,2253,13563,California,178999,0.760026592327,0.239973407673
Santa Barbara,27156,0,0,5282,17778,33167,2004,14608,California,99995,0.603260163008,0.396739836992
Santa Clara,148355,0,0,10676,57752,113447,6117,30304,California,366651,0.714035963355,0.285964036645
Santa Cruz,25763,0,0,1964,8859,35031,1623,4390,California,77630,0.78312508051,0.21687491949
Shasta,9866,0,0,4897,9641,8149,1154,10652,California,44359,0.406118262359,0.593881737641
Sierra,201,0,0,79,214,245,66,227,California,1032,0.432170542636,0.567829457364
Siskiyou,2529,0,0,1035,2625,3148,418,2205,California,11960,0.474665551839,0.525334448161
Solano,32090,0,0,3813,13672,30397,1075,8937,California,89984,0.694423453058,0.305576546942
Sonoma,48748,0,0,4583,21344,54836,2743,10764,California,143018,0.7242724692,0.2757275308
Stanislaus,29528,0,0,7130,16121,15956,1346,13277,California,83358,0.545646488639,0.454353511361
Sutter,4431,0,0,1549,4666,2921,394,4294,California,18255,0.402738975623,0.597261024377
Tehama,3497,0,0,1415,3370,2298,333,2822,California,13735,0.421914816163,0.578085183837
Trinity,877,0,0,394,798,1052,91,485,California,3697,0.521774411685,0.478225588315
Tulare,16621,0,0,5428,12808,8517,966,11856,California,56196,0.447327211901,0.552672788099
Tuolumne,4168,0,0,1424,3521,3384,295,3160,California,15952,0.473420260782,0.526579739218
Ventura,63111,0,0,11249,39074,47904,3463,33495,California,198296,0.559844878364,0.440155121636
Yolo,15667,0,0,1569,6608,16682,717,4697,California,45940,0.704157596865,0.295842403135
Yuba,2885,0,0,871,2455,2092,262,2236,California,10801,0.460790667531,0.539209332469
Abington,1915,0,0,64,701,824,22,802,Massachusetts,4328,0.632855822551,0.367144177449
Acton,2289,0,0,52,1009,2938,53,1101,Massachusetts,7442,0.702364955657,0.297635044343
Acushnet,1822,0,0,74,279,483,10,249,Massachusetts,2917,0.790195406239,0.209804593761
Adams,1092,0,0,30,120,527,10,117,Massachusetts,1896,0.853902953586,0.146097046414
Agawam,2888,0,0,135,749,1393,72,1142,Massachusetts,6379,0.671108324189,0.328891675811
Alford,53,0,0,4,21,104,2,11,Massachusetts,195,0.805128205128,0.194871794872
Amesbury,1730,0,0,58,690,1327,61,826,Massachusetts,4692,0.651534526854,0.348465473146
Amherst,1954,0,0,33,338,4144,47,192,Massachusetts,6708,0.909063804413,0.0909361955874
Andover,3140,0,0,84,1469,3269,79,2467,Massachusetts,10508,0.609916254282,0.390083745718
Aquinnah,51,0,0,1,2,126,0,4,Massachusetts,184,0.961956521739,0.0380434782609
Arlington,7154,0,0,94,1291,6690,95,1760,Massachusetts,17084,0.810348864435,0.189651135565
Ashburnham,636,0,0,41,252,403,24,328,Massachusetts,1684,0.616983372922,0.383016627078
Ashby,297,0,0,32,197,249,28,232,Massachusetts,1035,0.527536231884,0.472463768116
Ashfield,188,0,0,7,68,418,12,24,Massachusetts,717,0.845188284519,0.154811715481
Ashland,1869,0,0,54,673,1343,38,832,Massachusetts,4809,0.667914327303,0.332085672697
Athol,903,0,0,68,362,534,27,298,Massachusetts,2192,0.655565693431,0.344434306569
Attleboro,3367,0,0,193,1215,1970,97,1427,Massachusetts,8269,0.645422662958,0.354577337042
Auburn,2261,0,0,71,607,972,42,758,Massachusetts,4711,0.686266185523,0.313733814477
Avon,673,0,0,13,194,275,11,200,Massachusetts,1366,0.693997071742,0.306002928258
Ayer,628,0,0,41,306,518,26,325,Massachusetts,1844,0.62147505423,0.37852494577
Barnstable,4248,0,0,150,1847,4157,131,3767,Massachusetts,14300,0.587762237762,0.412237762238
Barre,499,0,0,28,235,346,19,232,Massachusetts,1359,0.621780721118,0.378219278882
Becket,170,0,0,9,38,157,4,28,Massachusetts,406,0.805418719212,0.194581280788
Bedford,1535,0,0,37,645,1462,34,830,Massachusetts,4543,0.659696235967,0.340303764033
Belchertown,1429,0,0,76,446,1148,37,393,Massachusetts,3529,0.730235194106,0.269764805894
Bellingham,1930,0,0,68,573,893,36,868,Massachusetts,4368,0.646291208791,0.353708791209
Belmont,3129,0,0,38,831,3560,62,1801,Massachusetts,9421,0.710009553126,0.289990446874
Berkley,621,0,0,18,211,259,6,280,Massachusetts,1395,0.63082437276,0.36917562724
Berlin,280,0,0,13,187,255,15,214,Massachusetts,964,0.554979253112,0.445020746888
Bernardston,241,0,0,10,119,195,7,44,Massachusetts,616,0.707792207792,0.292207792208
Beverly,4346,0,0,165,1684,3367,126,2021,Massachusetts,11709,0.658724058417,0.341275941583
Billerica,4702,0,0,146,1595,2048,94,2300,Massachusetts,10885,0.620119430409,0.379880569591
Blackstone,946,0,0,35,219,392,11,351,Massachusetts,1954,0.684749232344,0.315250767656
Blandford,103,0,0,9,63,85,5,57,Massachusetts,322,0.583850931677,0.416149068323
Bolton,490,0,0,38,287,584,25,385,Massachusetts,1809,0.593698175788,0.406301824212
Boston,51892,0,0,529,7745,61710,714,7350,Massachusetts,129940,0.874265045406,0.125734954594
